,data,freq,symbol
22,"{'numberAnalysts': 15, 'period': '2019-06-30', 'revenueAvg': 9214432000, 'revenueHigh': 9635955000, 'revenueLow': 8883700000}",quarterly,PGR
23,"{'numberAnalysts': 14, 'period': '2019-03-31', 'revenueAvg': 9282758500, 'revenueHigh': 9761850000, 'revenueLow': 8908984000}",quarterly,PGR
24,"{'numberAnalysts': 15, 'period': '2018-12-31', 'revenueAvg': 7962867542.7, 'revenueHigh': 8377950000, 'revenueLow': 7658700000}",quarterly,PGR
25,"{'numberAnalysts': 14, 'period': '2018-09-30', 'revenueAvg': 8495817000, 'revenueHigh': 8950515000, 'revenueLow': 7992880000}",quarterly,PGR
26,"{'numberAnalysts': 13, 'period': '2018-06-30', 'revenueAvg': 8118256557.8, 'revenueHigh': 8583750000, 'revenueLow': 7776300000}",quarterly,PGR
27,"{'numberAnalysts': 12, 'period': '2018-03-31', 'revenueAvg': 7870200557.8, 'revenueHigh': 8322510000, 'revenueLow': 7323540000}",quarterly,PGR
28,"{'numberAnalysts': 14, 'period': '2017-12-31', 'revenueAvg': 6696445874.3, 'revenueHigh': 7044975000, 'revenueLow': 6281800000}",quarterly,PGR
29,"{'numberAnalysts': 13, 'period': '2017-09-30', 'revenueAvg': 7058934904.6, 'revenueHigh': 7438410000, 'revenueLow': 6617058000}",quarterly,PGR
30,"{'numberAnalysts': 12, 'period': '2017-06-30', 'revenueAvg': 6762571776.2, 'revenueHigh': 7186200000, 'revenueLow': 6324343760}",quarterly,PGR
31,"{'numberAnalysts': 13, 'period': '2017-03-31', 'revenueAvg': 6479280471.8, 'revenueHigh': 6902700000, 'revenueLow': 5993602580}",quarterly,PGR
32,"{'numberAnalysts': 13, 'period': '2016-12-31', 'revenueAvg': 5634427622.1, 'revenueHigh': 6322209600, 'revenueLow': 5163620000}",quarterly,PGR
33,"{'numberAnalysts': 14, 'period': '2016-09-30', 'revenueAvg': 6097125994.1, 'revenueHigh': 6533940000, 'revenueLow': 5722670800}",quarterly,PGR
34,"{'numberAnalysts': 15, 'period': '2016-06-30', 'revenueAvg': 5804407228.5, 'revenueHigh': 6296220000, 'revenueLow': 4977333760}",quarterly,PGR
35,"{'numberAnalysts': 16, 'period': '2016-03-31', 'revenueAvg': 5743177140, 'revenueHigh': 6118035000, 'revenueLow': 5255696880}",quarterly,PGR
36,"{'numberAnalysts': 17, 'period': '2015-12-31', 'revenueAvg': 5094626981.3, 'revenueHigh': 5956268850, 'revenueLow': 4648924000}",quarterly,PGR
37,"{'numberAnalysts': 16, 'period': '2015-09-30', 'revenueAvg': 5319558182.9, 'revenueHigh': 5651100000, 'revenueLow': 4958800000}",quarterly,PGR
38,"{'numberAnalysts': 16, 'period': '2015-06-30', 'revenueAvg': 5165328819.5, 'revenueHigh': 5471550000, 'revenueLow': 4802980000}",quarterly,PGR
39,"{'numberAnalysts': 15, 'period': '2015-03-31', 'revenueAvg': 5048414300, 'revenueHigh': 5424510000, 'revenueLow': 4689976200}",quarterly,PGR
40,"{'numberAnalysts': 15, 'period': '2014-12-31', 'revenueAvg': 4469957000, 'revenueHigh': 4855200000, 'revenueLow': 4144910000}",quarterly,PGR
41,"{'numberAnalysts': 15, 'period': '2014-09-30', 'revenueAvg': 4744493382, 'revenueHigh': 4983615000, 'revenueLow': 4517800000}",quarterly,PGR
42,"{'numberAnalysts': 15, 'period': '2014-06-30', 'revenueAvg': 4697417423.4, 'revenueHigh': 4988235000, 'revenueLow': 4528972000}",quarterly,PGR
43,"{'numberAnalysts': 15, 'period': '2014-03-31', 'revenueAvg': 4665501433.5, 'revenueHigh': 4929015000, 'revenueLow': 4489380000}",quarterly,PGR
44,"{'numberAnalysts': 15, 'period': '2013-12-31', 'revenueAvg': 4103226000, 'revenueHigh': 4302060000, 'revenueLow': 3965766000}",quarterly,PGR
45,"{'numberAnalysts': 16, 'period': '2013-09-30', 'revenueAvg': 4521837336.7, 'revenueHigh': 4747470000, 'revenueLow': 4330620000}",quarterly,PGR
46,"{'numberAnalysts': 16, 'period': '2013-06-30', 'revenueAvg': 4448906913.3, 'revenueHigh': 4802070000, 'revenueLow': 4256042000}",quarterly,PGR
47,"{'numberAnalysts': 15, 'period': '2013-03-31', 'revenueAvg': 4486157400, 'revenueHigh': 4685415000, 'revenueLow': 4320820000}",quarterly,PGR
48,"{'numberAnalysts': 17, 'period': '2012-12-31', 'revenueAvg': 3827604766.9, 'revenueHigh': 4041870000, 'revenueLow': 3679900000}",quarterly,PGR
49,"{'numberAnalysts': 17, 'period': '2012-09-30', 'revenueAvg': 4212150611.5, 'revenueHigh': 4394985000, 'revenueLow': 4027800000}",quarterly,PGR
50,"{'numberAnalysts': 16, 'period': '2012-06-30', 'revenueAvg': 4173033836.7, 'revenueHigh': 4361700000, 'revenueLow': 4017020000}",quarterly,PGR
51,"{'numberAnalysts': 15, 'period': '2012-03-31', 'revenueAvg': 4159216723.6, 'revenueHigh': 4371150000, 'revenueLow': 3980760000}",quarterly,PGR
52,"{'numberAnalysts': 15, 'period': '2011-12-31', 'revenueAvg': 3501367000, 'revenueHigh': 3703665000, 'revenueLow': 3275160000}",quarterly,PGR
53,"{'numberAnalysts': 14, 'period': '2011-09-30', 'revenueAvg': 3937363800, 'revenueHigh': 4106550000, 'revenueLow': 3786720000}",quarterly,PGR
54,"{'numberAnalysts': 13, 'period': '2011-06-30', 'revenueAvg': 3874602400, 'revenueHigh': 4048590000, 'revenueLow': 3742620000}",quarterly,PGR
55,"{'numberAnalysts': 14, 'period': '2011-03-31', 'revenueAvg': 3947999100, 'revenueHigh': 4282950000, 'revenueLow': 3693326000}",quarterly,PGR
56,"{'numberAnalysts': 14, 'period': '2010-12-31', 'revenueAvg': 3560624326.2, 'revenueHigh': 3990546000, 'revenueLow': 3270848000}",quarterly,PGR
57,"{'numberAnalysts': 15, 'period': '2010-09-30', 'revenueAvg': 3760126545.7, 'revenueHigh': 3991995000, 'revenueLow': 3556420000}",quarterly,PGR
58,"{'numberAnalysts': 13, 'period': '2010-06-30', 'revenueAvg': 3736947661.8, 'revenueHigh': 3935925000, 'revenueLow': 3593660000}",quarterly,PGR
59,"{'numberAnalysts': 13, 'period': '2010-03-31', 'revenueAvg': 3729992286.7, 'revenueHigh': 4068750000, 'revenueLow': 3480960000}",quarterly,PGR
60,"{'numberAnalysts': 13, 'period': '2009-12-31', 'revenueAvg': 3318505490, 'revenueHigh': 4040914500, 'revenueLow': 3087000000}",quarterly,PGR
61,"{'numberAnalysts': 10, 'period': '2009-09-30', 'revenueAvg': 3591130750, 'revenueHigh': 3749865000, 'revenueLow': 3464202000}",quarterly,PGR
62,"{'numberAnalysts': 9, 'period': '2009-06-30', 'revenueAvg': 3574348337.5, 'revenueHigh': 3748290000, 'revenueLow': 3440682000}",quarterly,PGR
63,"{'numberAnalysts': 8, 'period': '2009-03-31', 'revenueAvg': 3519795460, 'revenueHigh': 3712096500, 'revenueLow': 3378060000}",quarterly,PGR
64,"{'numberAnalysts': 9, 'period': '2008-12-31', 'revenueAvg': 3194896387.5, 'revenueHigh': 3754495500, 'revenueLow': 3032708000}",quarterly,PGR
65,"{'numberAnalysts': 10, 'period': '2008-09-30', 'revenueAvg': 3517903225, 'revenueHigh': 3770529000, 'revenueLow': 3184412000}",quarterly,PGR
66,"{'numberAnalysts': 9, 'period': '2008-06-30', 'revenueAvg': 3567778287.5, 'revenueHigh': 3770340000, 'revenueLow': 3376100000}",quarterly,PGR
67,"{'numberAnalysts': 7, 'period': '2008-03-31', 'revenueAvg': 3599797560, 'revenueHigh': 3856335000, 'revenueLow': 3425100000}",quarterly,PGR
68,"{'numberAnalysts': 11, 'period': '2007-12-31', 'revenueAvg': 3216640930, 'revenueHigh': 3757530000, 'revenueLow': 2989392000}",quarterly,PGR
69,"{'numberAnalysts': 11, 'period': '2007-09-30', 'revenueAvg': 3598601720, 'revenueHigh': 3880590000, 'revenueLow': 3369240000}",quarterly,PGR
70,"{'numberAnalysts': 12, 'period': '2007-06-30', 'revenueAvg': 3698882600, 'revenueHigh': 4047960000, 'revenueLow': 3481646000}",quarterly,PGR
71,"{'numberAnalysts': 10, 'period': '2007-03-31', 'revenueAvg': 3699181115.6, 'revenueHigh': 3977400000, 'revenueLow': 3530940000}",quarterly,PGR
72,"{'numberAnalysts': 10, 'period': '2006-12-31', 'revenueAvg': 3321239115.6, 'revenueHigh': 3863265000, 'revenueLow': 3121300000}",quarterly,PGR
73,"{'numberAnalysts': 7, 'period': '2006-09-30', 'revenueAvg': 3719890600, 'revenueHigh': 3913245000, 'revenueLow': 3519964000}",quarterly,PGR
74,"{'numberAnalysts': 6, 'period': '2006-06-30', 'revenueAvg': 3743842750, 'revenueHigh': 3926895000, 'revenueLow': 3563574000}",quarterly,PGR
75,"{'numberAnalysts': 5, 'period': '2006-03-31', 'revenueAvg': 3734449750, 'revenueHigh': 3960390000, 'revenueLow': 3585624000}",quarterly,PGR
76,"{'numberAnalysts': 8, 'period': '2005-12-31', 'revenueAvg': 3685304836.7, 'revenueHigh': 4086705000, 'revenueLow': 3367084000}",quarterly,PGR
77,"{'numberAnalysts': 3, 'period': '2005-09-30', 'revenueAvg': 3672511500, 'revenueHigh': 3824835000, 'revenueLow': 3557008000}",quarterly,PGR
78,"{'numberAnalysts': 5, 'period': '2005-06-30', 'revenueAvg': 3623854750, 'revenueHigh': 3781890000, 'revenueLow': 3480764000}",quarterly,PGR
79,"{'numberAnalysts': 3, 'period': '2005-03-31', 'revenueAvg': 3501468000, 'revenueHigh': 3646755000, 'revenueLow': 3391290000}",quarterly,PGR
80,"{'numberAnalysts': 4, 'period': '2004-12-31', 'revenueAvg': 3528172400, 'revenueHigh': 3817485000, 'revenueLow': 3283764400}",quarterly,PGR
81,"{'numberAnalysts': 6, 'period': '2004-09-30', 'revenueAvg': 3450959920, 'revenueHigh': 3601710000, 'revenueLow': 3332588000}",quarterly,PGR
82,"{'numberAnalysts': 5, 'period': '2004-06-30', 'revenueAvg': 3370064475, 'revenueHigh': 3536295000, 'revenueLow': 3207736000}",quarterly,PGR
83,"{'numberAnalysts': 5, 'period': '2004-03-31', 'revenueAvg': 3300430025, 'revenueHigh': 3477180000, 'revenueLow': 3133657800}",quarterly,PGR
84,"{'numberAnalysts': 5, 'period': '2003-12-31', 'revenueAvg': 3159542600, 'revenueHigh': 3386880000, 'revenueLow': 2902760000}",quarterly,PGR
85,"{'numberAnalysts': 5, 'period': '2003-09-30', 'revenueAvg': 3070362963.3, 'revenueHigh': 3277470000, 'revenueLow': 2896870200}",quarterly,PGR
86,"{'numberAnalysts': 4, 'period': '2003-06-30', 'revenueAvg': 2913334900, 'revenueHigh': 3054555000, 'revenueLow': 2800840000}",quarterly,PGR
87,"{'numberAnalysts': 4, 'period': '2003-03-31', 'revenueAvg': 2695794363.3, 'revenueHigh': 2849815500, 'revenueLow': 2547706000}",quarterly,PGR
